# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=21
# stan_version_patch=0
# init=random
# enable_random_init=1
# seed=548600876
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=1
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,std_R0,std_Rsig2.1,raw_R.1,raw_R.2,raw_R.3,raw_R.4,raw_R.5,raw_R.6,raw_R.7,raw_R.8,raw_R.9,raw_R.10,raw_R.11,raw_R.12,raw_R.13,raw_R.14,raw_R.15,raw_R.16,raw_R.17,raw_R.18,raw_R.19,raw_R.20,raw_R.21,raw_R.22,raw_R.23,raw_R.24,raw_R.25,raw_R.26,raw_R.27,raw_R.28,raw_R.29,raw_R.30,raw_R.31,raw_R.32,raw_R.33,raw_R.34,raw_R.35,raw_R.36,raw_R.37,raw_R.38,raw_R.39,raw_R.40,raw_R.41,raw_R.42,raw_R.43,raw_R.44,raw_R.45,raw_R.46,raw_R.47,raw_R.48,R0,SE.1,SE.2,SE.3,SE.4,SE.5,SE.6,SE.7,SE.8,SE.9,SE.10,SE.11,SE.12,SE.13,SE.14,SE.15,SE.16,SE.17,SE.18,SE.19,SE.20,SE.21,SE.22,SE.23,SE.24,SE.25,Rsig2.1,R.1,R.2,R.3,R.4,R.5,R.6,R.7,R.8,R.9,R.10,R.11,R.12,R.13,R.14,R.15,R.16,R.17,R.18,R.19,R.20,R.21,R.22,R.23,R.24,R.25,R.26,R.27,R.28,R.29,R.30,R.31,R.32,R.33,R.34,R.35,R.36,R.37,R.38,R.39,R.40,R.41,R.42,R.43,R.44,R.45,R.46,R.47,R.48,tmp_lik,tmp_mu.1,tmp_mu.2,tmp_mu.3,tmp_mu.4,tmp_mu.5,tmp_mu.6,tmp_mu.7,tmp_mu.8,tmp_mu.9,tmp_mu.10,tmp_mu.11,tmp_mu.12,tmp_mu.13,tmp_mu.14,tmp_mu.15,tmp_mu.16,tmp_mu.17,tmp_mu.18,tmp_mu.19,tmp_mu.20,tmp_mu.21,tmp_mu.22,tmp_mu.23,tmp_mu.24,tmp_mu.25,tmp_mu.26,tmp_mu.27,tmp_mu.28,tmp_mu.29,tmp_mu.30,tmp_mu.31,tmp_mu.32,tmp_mu.33,tmp_mu.34,tmp_mu.35,tmp_mu.36,tmp_mu.37,tmp_mu.38,tmp_mu.39,tmp_mu.40,tmp_mu.41,tmp_mu.42,tmp_mu.43,tmp_mu.44,tmp_mu.45,tmp_mu.46,tmp_mu.47,tmp_mu.48,lik,prior
-22.0693,0.976815,0.154632,5,31,0,47.6911,-0.0742421,0.181159,-0.200887,0.792936,1.39873,-0.663217,0.473987,1.35458,0.136546,-1.45784,0.68792,0.271109,-0.575149,-0.567535,-0.251458,1.70403,1.32912,-2.48734,-1.31587,-0.105673,1.26127,0.00519611,2.50543,0.33696,1.49933,-0.673245,0.83796,-0.425961,0.776684,-1.61693,0.422259,1.27834,-0.180527,-1.02951,1.46967,0.790274,-2.57967,-0.523591,0.892957,0.572682,-1.97354,-0.202385,-0.688349,1.48005,-1.64603,-0.591225,-0.143607,-1.62841,0.152523,2.28618,-1.48758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66335,-1.58382,-1.18992,0.290592,-1.31438,-1.13181,-0.176462,0.103769,-0.645861,-0.1961,0.054492,-0.359331,-1.72159,-1.95232,-0.919556,-0.444489,-0.704811,-1.7034,-1.92014,-1.11445,-1.36584,-0.385957,0.153632,1.32371,1.03827,1.8624,0.746803,1.12942,0.158749,0.288402,1.54228,1.4823,-2.36355,-1.56595,-1.05678,-2.48533,-1.41059,-1.10298,-0.708639,-1.67982,-1.42667,-1.71498,-1.28698,-2.1025,-1.8734,-1.10425,-3.12496,-3.4542,-2.38718,13.6257,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-1.48758,-8.42884,-52.7492
-5.00054,0.999248,0.208219,4,15,0,38.9681,-0.0850372,0.325278,0.0310737,0.225446,0.610434,-0.459994,0.528186,0.440333,0.787201,1.25355,0.571312,0.414129,0.081097,0.265033,0.409334,1.2614,0.110184,-1.70102,-0.0365596,1.00583,-0.0902804,1.33276,1.62652,-1.49738,1.43369,-0.577023,-0.0310917,0.493024,0.281869,-0.672847,1.16964,0.415677,1.09703,-0.420044,0.738314,-0.0050706,-0.18138,-0.811823,0.293747,-1.29512,1.28015,0.0752045,0.525748,0.327966,-0.519195,0.856795,-0.611389,0.595585,-0.918612,0.502312,-1.70486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74515,-1.68465,-1.50402,-0.647622,-1.73674,-1.38124,-0.865125,-0.166021,0.370748,-0.859669,-0.430145,-0.584461,-1.53427,-1.10491,0.182925,0.32704,0.103675,-0.0104692,-0.614116,-0.295863,0.589491,-0.660057,-1.88564,-1.13032,-1.44107,-1.11675,-1.05484,-0.657757,-1.19267,0.801198,1.98728,2.25074,-2.18983,-1.59004,-1.49561,-1.63724,-1.84341,-1.76488,-2.51574,-1.3316,-1.82099,-1.5406,-1.37876,-1.68571,-1.19576,-1.91945,-1.24496,-1.84728,-1.25703,11.6826,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-1.70486,-10.372,-48.9395
-14.7778,0.214034,0.290076,4,15,0,32.5624,0.00814448,0.0726404,1.09502,-0.296435,-1.5889,-0.340618,-0.351372,0.753637,-0.815007,-1.91211,-0.790445,1.07991,0.056764,-1.18893,-0.322867,0.892178,0.602042,1.39751,0.747971,-0.456077,-1.53403,-1.42119,1.19219,-1.24516,1.37285,-0.0705706,-1.14481,-0.947993,-0.557823,0.861074,1.41907,-0.387347,1.29115,-2.48594,-1.59065,1.41484,0.826535,-0.00405687,-0.771513,0.135459,-0.582128,-0.821934,-1.15555,0.212402,0.961649,1.87724,0.671455,0.420885,-1.04945,-1.11445,0.162893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45537,0.493566,0.554745,-0.457939,0.278043,0.0826852,0.34537,0.122999,-0.324248,0.0755357,0.397246,0.157651,-0.18748,-0.400261,-0.0968032,0.0433539,0.121264,-0.0524571,-0.492432,-1.21794,-1.44965,0.943818,0.458579,0.831291,0.893031,0.462908,0.319413,-0.041467,0.305712,1.77483,1.97586,2.1314,-1.17033,-2.67984,-2.36455,-2.0078,-2.25664,-2.44364,-2.47548,-2.65049,-2.50696,-2.86398,-2.84925,-2.70061,-2.43216,-2.24859,-2.42478,-2.7875,-2.98589,15.274,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,0.162893,-6.7805,-24.0814
-12.495,0.999875,0.115025,5,31,0,35.9112,-0.0245029,0.0739582,0.725496,-0.000797379,0.230515,0.134198,-0.904151,0.132552,0.135819,-0.750112,-1.14294,0.324423,-0.398135,-1.22684,0.161156,-1.06015,-1.12015,0.529729,-0.124775,1.8019,0.582169,-0.596452,1.87483,-0.626123,1.05874,0.263506,-0.223327,0.283209,-1.7544,1.22035,1.4756,-0.257604,-1.46422,-0.886619,-0.320018,0.760295,0.838146,-0.715623,-0.719585,0.611477,-2.11332,-1.3939,-1.17712,0.846249,-0.539202,0.190869,-0.402715,0.639604,0.914782,-0.910579,-0.490157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48187,-0.269087,-0.158835,-0.0140485,-0.0894817,-0.461876,-0.515213,-0.453303,-0.710098,-0.866196,-0.848235,-1.06351,-0.551488,-0.548303,-0.956026,-1.19641,-1.1522,-0.830632,0.180925,0.761993,0.506923,0.297304,0.146103,0.501804,0.682949,0.519309,0.467893,-0.184331,0.456259,1.2653,1.55303,1.38427,-0.969962,-1.38098,-1.17688,-0.839688,-1.22715,-1.4338,-1.3217,-1.98283,-1.64565,-2.07315,-1.93546,-2.15671,-1.98789,-1.39531,-1.12323,-0.635545,-1.03653,10.6801,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-0.490157,-11.3744,-17.6554
-7.24543,0.885137,0.160357,5,31,0,45.3081,-0.059988,0.250608,1.30855,0.509859,-0.874564,-0.54005,1.38577,-0.542163,-0.814378,0.122576,1.03795,0.496292,-0.219689,0.594021,-0.514391,0.805482,1.57852,-0.0172822,0.984061,-1.87787,-1.99379,0.262957,0.267758,-0.728753,-0.812573,1.63266,0.82438,0.68821,-1.18346,0.372026,0.848688,0.848279,0.689812,-0.397227,-0.00267604,0.339028,-0.336394,0.205875,0.0943397,-1.04799,1.25798,1.525,0.0437133,0.0337854,-0.526275,0.878958,0.841492,-0.582537,-1.54194,0.527881,-1.2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1198,-0.460054,0.246528,-0.70002,-0.189958,0.788015,0.683479,0.0380814,0.373866,1.53101,2.03717,1.67369,0.452645,0.081017,0.513191,1.09427,1.06098,0.61299,-1.0678,-3.2811,-2.65873,0.342621,-0.24958,-1.19873,-0.0293096,-0.285811,-0.69663,-1.37486,-0.831627,1.30687,2.59411,2.72401,-1.60077,-1.80321,-1.61791,-1.82003,-1.5592,-1.49987,-2.05401,-1.11003,-0.793409,-0.466142,-0.452062,-0.644261,-0.103443,-1.04914,-2.35802,-3.73162,-3.04764,13.7188,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-1.2012,-8.33574,-46.3546
-7.80887,0.894896,0.185932,4,15,0,36.2564,-0.065384,0.330876,1.18499,0.935547,-2.24619,-1.74002,1.00874,-0.0256445,-0.270898,0.25791,0.518872,0.297581,0.00449406,0.747436,-0.39655,-0.45324,0.261425,0.7251,0.617321,-0.844398,-2.35257,-0.111294,-1.31989,-0.445617,-0.996281,1.44094,1.36942,0.330902,-0.223362,0.792694,-0.116771,1.11036,0.694396,-0.647208,-0.212109,-0.572275,-1.1389,-0.1984,-1.18894,-0.310728,-0.210077,0.0830805,1.11159,-0.562049,-0.387239,0.34855,0.354154,-0.320763,-0.636616,0.261085,-1.30955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87009,-0.532072,0.570866,-2.30893,-1.08105,-0.643362,-0.408099,-0.625157,-0.350534,-0.0478651,0.284122,0.132428,-0.758307,-1.05457,-1.62748,-1.56392,-1.47493,-1.30549,-1.46928,-3.94476,-3.36885,-0.198202,-0.855656,-2.01421,-0.858837,-0.572864,-1.70848,-1.79139,-1.19039,-0.546909,0.64541,0.789571,-2.06368,-2.68495,-3.07619,-4.02177,-3.35881,-4.00275,-4.43691,-4.44474,-3.46252,-2.88201,-3.06265,-3.04693,-2.78935,-2.6242,-2.8561,-3.54199,-3.18646,11.597,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-1.30955,-10.4575,-52.1173
-8.78852,0.0987,0.21873,4,15,0,38.3414,-0.0488803,0.427625,1.63863,1.01094,-2.14262,-1.58545,1.17538,-0.22001,-0.704148,0.341916,0.564743,-0.0563052,-0.0378625,0.321649,-0.455465,-0.679167,0.416382,0.343371,0.956818,-1.12188,-2.03287,-0.148499,-1.08587,-0.240498,-1.06417,1.46787,1.51112,0.267384,-0.436675,0.452775,-0.00669533,0.941244,0.591899,-0.654477,-0.362809,-0.673508,-1.28511,-0.46811,-1.07186,-0.013987,-0.390989,0.198292,1.03975,-0.279,-0.721762,0.406363,0.55105,-0.228592,-0.659803,0.130778,-0.978384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11499,0.25998,1.76811,-1.37279,0.0465868,0.780292,0.904107,0.218113,0.787273,1.499,1.57111,1.57263,0.268145,-0.199862,-1.12086,-1.00025,-0.959459,-0.527961,-0.901992,-3.54701,-3.01307,0.980142,0.50242,-0.808225,0.539291,0.989066,-0.512629,-0.841506,-0.331486,0.831849,2.06181,2.20353,-1.85679,-2.77714,-3.32489,-4.55674,-3.80817,-4.50775,-4.76529,-5.01597,-3.87428,-3.21631,-3.29187,-3.52895,-3.0722,-2.55688,-2.83022,-3.60589,-3.28749,10.6012,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-0.978384,-11.4533,-59.1384
-11.3295,1,0.0731973,6,63,0,34.2121,-0.0600561,0.0469595,0.0181285,-0.513842,2.16467,1.05462,-0.288192,-0.205471,-0.387768,0.0869581,0.0733604,0.774739,-0.357228,-1.15808,1.1007,1.00346,-0.263338,-0.562475,-0.778063,0.0513938,1.58886,0.327855,2.73014,0.705033,0.875705,-1.57672,-1.85518,-0.484463,-0.105942,-0.213566,1.99738,0.822308,-0.659414,-0.968843,-0.143917,0.929243,1.42675,0.919636,0.653347,-0.457727,0.269338,-0.580468,-1.03974,0.0814982,0.0866976,-0.173402,-0.606853,0.559007,0.26236,-0.317297,-1.20257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939882,-1.19817,-1.34106,-0.290138,-0.916669,-0.903677,-0.997519,-1.1252,-1.04963,-0.933633,-0.703342,-0.950362,-1.09039,-0.744528,-0.240403,-0.247555,-0.272576,-0.423953,-1.09282,-0.551369,-0.63432,-0.793197,-0.370374,0.0553239,-0.423714,-0.652148,-0.0740711,-0.165765,-0.205877,0.362392,1.16584,1.09542,-1.62012,-1.89019,-1.67932,-1.23419,-1.44159,-1.2829,-1.34123,-1.22358,-1.49463,-1.739,-1.74534,-1.74163,-1.73337,-1.97966,-1.71783,-1.55632,-1.66158,13.016,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-1.20257,-9.03856,-7.46061
-14.3432,0.995238,0.10177,5,31,0,34.0959,-0.021077,0.213156,-0.252656,-1.5868,1.21183,1.73457,-0.183222,-0.0937563,1.24164,0.892087,-0.0986575,0.0656819,-0.866351,-1.64433,1.45964,-0.0514222,0.805126,-0.238417,-0.840042,-0.417761,1.2779,0.805026,0.289698,0.332545,0.557372,-0.128898,-0.672398,0.43252,-0.474013,0.00323511,2.31039,0.415961,-0.66541,-2.04325,0.0763597,2.33454,1.2968,-0.7138,-0.0288587,1.95829,-0.501227,-0.611582,-1.98491,-0.432652,0.0838287,-0.191234,-0.950166,-0.889824,1.24611,-1.00603,-0.421603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32887,-0.553188,-1.58055,-0.493505,-0.500992,-0.240595,-0.342982,0.412438,0.514555,-0.532296,-0.506146,-1.04204,-0.869925,0.10377,0.559186,0.801738,0.762239,0.139208,-1.16297,-0.374467,-0.237583,-1.20591,-0.904977,-0.362518,-0.391017,-0.784148,-0.141839,-0.351136,-0.228301,1.26858,2.77923,2.63609,-2.31148,-3.18663,-2.00331,-1.0299,-1.92897,-1.99358,-1.018,-1.80394,-2.30566,-3.21459,-3.43618,-3.30427,-3.11546,-2.97173,-4.17729,-3.5462,-4.35729,13.0698,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-0.421603,-8.98471,-48.6225
-13.42,1,0.140155,5,31,0,33.6905,-0.040072,0.392262,0.752981,1.87583,-0.834446,-2.57112,0.191664,-0.10908,-1.23261,-0.611739,0.456901,0.303563,0.415767,1.09488,-0.448756,1.18217,-0.440255,-0.0985556,0.769239,-0.623121,-1.82537,0.187985,-0.0715298,-0.832204,-0.800419,0.493642,1.05018,-1.17735,0.180253,-0.104212,-0.366459,1.22885,1.25668,1.08245,-1.16207,-2.0925,-1.01339,0.387923,-0.387025,-2.16045,0.429478,0.700908,1.61774,0.200579,-0.0769694,0.48871,1.58368,-0.0148047,0.0530431,0.796868,-0.80187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27403,-0.259704,1.58292,0.6944,-0.538207,-1.15336,-1.20453,-2.28668,-2.22581,-0.620799,-0.264174,-0.100178,-0.630214,-0.964527,-0.0155501,-0.0954468,-0.0985062,0.271586,-1.27399,-3.36777,-2.68116,1.12968,0.203554,-1.03811,-0.676316,-0.0241722,-2.04504,-2.29647,-2.43648,0.541881,1.82894,2.13967,0.58231,-0.193867,-1.82037,-2.89818,-2.00178,-2.18576,-3.76586,-2.64429,-1.50619,-0.430015,-0.250235,-0.35165,-0.364256,0.0622406,0.488358,0.534633,1.09361,12.1026,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-0.80187,-9.95191,-62.861
-3.60178,0.912617,0.194072,4,15,0,33.8079,-0.0565792,0.546995,0.524991,0.72936,-1.03401,-0.840066,0.351132,-0.63221,1.17994,-0.486941,0.934631,0.564732,-0.996962,0.00629478,-0.258091,0.791143,-0.404504,1.51347,-0.30203,-0.836014,0.174165,-0.373103,0.128134,0.088747,-0.196956,0.775516,-1.96202,-0.718164,1.2481,1.251,-0.703884,2.44828,-0.183548,0.236144,-0.597478,0.00337562,0.53656,0.206437,1.31184,0.446529,-1.32006,-0.923187,0.0320397,-0.689272,-1.04868,0.284831,-0.863216,0.278352,0.75082,-0.229187,-1.13279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1796,-0.674168,0.296508,-1.40091,-0.69098,-0.577782,-1.19608,-0.139801,-1.16568,-0.197203,0.629055,-0.744639,-0.760158,-1.09553,-0.301132,-0.422289,-0.145848,-0.645348,-1.88596,-2.12152,-2.50922,0.23894,0.384503,0.179175,1.07218,-1.79234,-0.474388,0.632144,1.209,-0.916078,2.21665,2.06188,-0.766425,-1.49915,-1.60245,-1.04081,-1.39621,-0.451734,0.273144,-0.94173,-1.81313,-2.07938,-2.46177,-2.7443,-1.81349,-2.6081,-0.882869,0.146203,-0.343072,14.7013,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-1.13279,-7.35319,-65.271
-6.98916,0.249507,0.234048,6,79,0,30.7614,-0.0223259,0.174968,-0.544952,0.49311,-1.29203,0.373074,0.0574761,-0.810775,0.859361,0.114127,0.597134,-0.0115399,0.26632,-1.26247,0.42144,0.366217,0.793785,2.05573,-0.410894,-0.989453,-0.0915145,0.784718,0.671341,1.81192,-2.20176,-0.342046,-1.0348,0.025313,-0.343834,-1.24172,0.529185,1.09371,1.60424,-0.228327,-0.950482,-0.897625,0.871221,0.196219,-0.43933,0.26998,-2.10035,0.876032,-0.317444,0.337435,-0.794141,1.12937,-0.681283,-0.0916459,-0.185226,-0.0979984,-0.446592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53552,-0.703084,-0.56128,-1.7551,-0.439664,-0.32445,-0.823668,-0.46058,-0.638204,-0.390733,-0.316192,-0.170547,-0.805007,-0.620443,-0.257598,-0.0170507,0.16309,-0.575911,-1.52889,-1.87306,-1.48807,-0.394499,0.982923,-0.00491106,-0.453615,-0.937176,0.550999,0.346514,-0.168658,0.480137,1.60855,1.87756,-0.637449,-1.51791,-2.01726,-1.58352,-1.9345,-2.08727,-2.02829,-2.95604,-1.58208,-1.54989,-1.45971,-1.76358,-1.1432,-2.34909,-1.24484,-1.38756,-1.39552,14.5353,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-0.446592,-7.51923,-37.6906
-6.42643,0.968957,0.10062,6,63,0,23.6961,-0.0514746,0.309594,0.199463,-0.813023,-0.287472,-0.534832,0.711499,0.853755,-0.17334,0.698197,0.301838,-0.131503,0.303252,-0.911459,0.161077,1.37421,0.916534,2.68991,0.303569,-1.64857,0.488802,0.505565,-0.339619,0.470896,1.761,-1.71099,-1.50048,-0.0584559,0.239445,-0.937884,1.24931,0.278076,1.78831,-0.171904,0.4098,-0.782157,0.780897,-0.661022,0.014826,-0.141002,-0.118035,0.752403,0.957037,0.189818,-0.591323,0.121644,-0.287597,-1.03933,0.0965426,-0.861211,-1.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39759,-0.904114,-1.43991,-1.94882,-2.04433,-1.55444,-0.656949,-0.619268,-0.10556,-0.832145,-0.876747,-0.594158,-2.52678,-2.4828,-1.2331,-0.784475,-0.464688,-1.51107,-4.14318,-4.35242,-4.16447,-1.30391,-0.90194,0.944868,-0.298667,-0.522843,0.701597,0.880343,0.201862,0.175601,1.22706,1.65632,-1.2237,-0.865044,-1.29095,-0.76605,-1.5139,-1.56554,-1.64847,-1.66437,-1.16015,-0.524015,-0.401725,-0.687959,-0.548828,-1.36982,-1.76486,-2.04325,-2.61729,13.8222,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-1.0304,-8.23234,-51.1854
